cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,IDA_level,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
