S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN164_IMPVALL.H_H-CPE147,15.616018132428538,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083262,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,1.499953209180015,0.9013037281313055,0.3195104472820604,0.48698802402268515,2.0,29.9848,0.1999826923076923,0.1121653846153846,0.03434743589743592,0.40981366459627333,1.2801863354037268,0.1264052795031056,0.028640269151138716,12.0701,7.71137,3.07755,0.48272299999999996,1,1,0,1,1,1,1,1,1,0.8212564102564102,0.015076923076923102,0.006839743589743636,1,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN187_IMPVALL.H_H-PTS225,12.922002933165713,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083324,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,1.421496562465534,1.1690705929360543,0.6125319035148331,0.8286342925717153,2.0,31.558000000000003,0.2000448717948718,0.014832051282051286,0.011809615384615394,0.20060041407867496,0.40868271221532093,0.2750672877846791,0.19086594202898555,110.853,44.9672,52.1684,68.934,1,1,0,1,1,1,1,1,1,0.4220102564102564,0.001691666666666664,0.0043102564102563854,1,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN812_LOMAP_WDS000,11.970859368693178,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083355,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.5108219128568665,0.991132834647132,0.32710042725855765,0.6266485111862578,2.0,30.0509,0.09236538461538463,0.06945448717948717,0.04497435897435896,7.644435817805383,2.1586180124223606,1.5668090062111801,1.483250517598344,87.9241,83.6834,76.2927,86.2456,1,1,0,1,1,1,1,1,1,0.001855179487179488,0.0027542243589743598,0.004887621794871794,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN787_LOMAP_SLC270,6.045790370294888,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608332,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,3.3568398574620155,1.031610533519854,0.1574340471241337,0.3666441154850595,2.0,29.5332,0.10456980769230768,0.07982692307692307,0.042692948717948695,6.220936853002071,1.243713768115942,0.8555641821946169,0.8716640786749482,80.6401,84.2792,103.48299999999999,122.89,1,1,0,1,1,1,1,1,1,0.04947980128205128,0.020474038461538457,0.0007547435897435866,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN779_LOMAP_LGP000,1.6507414426302085,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083333,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,1.7282024848256312,1.0287289697661022,0.2312606386890534,0.4557177139547577,2.0,31.4996,0.19998102564102566,0.1287730769230769,0.029039743589743594,0.4022437888198759,0.5506340579710145,0.2080059523809524,0.04953493788819876,1.8386200000000001,13.3207,7.873069999999999,6.42091,1,1,1,1,1,1,1,1,1,0.8928416666666666,0.11447435897435891,0.05424358974358977,1,1,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN827_CAPEMEND_FOR000,9.232433737983047,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083306,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,1.6605418391401359,1.337346130848192,0.3671833717278147,0.5165578989919598,2.0,30.3584,0.20004166666666667,0.0487384615384615,0.02068076923076922,0.7307246376811596,0.2610067287784679,0.11227303312629401,0.058209109730848856,56.7337,56.8929,67.7573,83.2975,1,1,0,1,1,1,1,1,1,0.5281225641025641,0.01802371794871796,0.002208333333333311,1,0,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3747_CAPEMEND_CRW270,8.608348027706215,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608334,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,1.5662381343877825,1.3406931582890593,0.41972276448245605,0.6744040677850288,2.0,30.8962,0.19979102564102566,0.03786666666666664,0.011498717948717933,1.0313509316770186,0.7320031055900622,0.6206625258799172,0.3852173913043478,56.2305,89.1916,98.084,119.227,1,0,0,1,1,0,1,1,1,0.4518413269230769,0.020994230769230827,0.01435448717948718,0,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN825_CAPEMEND_CPM000,3.1716209327226146,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083293,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.363390110032952,0.7115407668705193,0.38766844801800854,0.5431809986387799,2.0,31.9594,0.19980730769230773,0.041524999999999986,0.012329487179487186,2.163724120082816,0.8644849896480331,0.8710144927536232,0.18256133540372674,123.686,18.4431,35.8625,56.815,1,0,0,1,1,1,1,1,1,0.4024980769230769,0.02979294871794872,0.022879487179487148,0,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1005_NORTHR_TEM090,14.014915190738416,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608328,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,1.5175280093955603,1.0592783677314326,0.2914617363812533,0.5664329789115677,2.0,27.6265,0.013400000000000016,0.015407051282051288,0.011482692307692305,1.196824534161491,0.4755201863354037,0.3580175983436853,0.432432712215321,87.3812,82.3553,73.3845,70.4418,0,0,0,0,0,0,1,1,1,0.000509615384615384,0.00015032051282051263,0.00016461538461538415,1,0,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1083_NORTHR_GLE170,13.904084351977883,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083358,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.862374057978973,0.9582897678044469,0.22847032365119913,0.41818841766575915,2.0,29.6119,0.062074358974358985,0.03857884615384615,0.03207948717948721,6.079658385093167,1.5414803312629402,0.7228079710144928,1.2565890269151139,88.6307,82.5939,84.7515,105.654,1,0,0,1,1,1,1,1,1,0.05182942307692308,0.017116666666666662,0.014601282051282046,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1148_KOCAELI_ARE000,19.239023680225213,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083295,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.2438550274341384,0.7303371262839625,0.42878607250951917,0.5524618399040063,2.0,30.7452,0.2001794871794872,0.009161538461538471,0.0014217948717948831,0.7389492753623188,0.5855046583850932,0.13899353002070394,0.35324534161490684,70.7711,78.2823,81.4821,105.23299999999999,1,0,0,1,1,1,1,1,1,0.5188442307692308,0.010841025641025608,0.016017948717948736,1,1,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1541_CHICHI_TCU116-E,4.724306621828869,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083324,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.814209928360022,0.8195980916660416,0.5705469719713729,0.6321689176801645,2.0,29.9094,0.138579358974359,0.12733333333333335,0.05449820512820512,6.252743271221532,1.7800207039337475,1.077554347826087,1.3942080745341616,84.7266,85.777,87.1457,96.0364,1,1,1,1,1,1,1,1,1,0.03629769230769231,0.026698717948717945,0.02678397435897436,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1545_CHICHI_TCU120-E,4.110769741565551,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608327,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,1.956768326836566,1.6655193772123003,0.4069005430601147,0.5468240457934551,2.0,32.2241,0.16589423076923077,0.003223717948717928,0.01288012820512818,6.768064182194617,7.452639751552795,5.363690476190477,1.4409575569358177,122.916,120.36399999999999,121.635,111.64,1,0,0,1,1,1,1,1,1,0.16589423076923077,0.003223717948717928,0.01288012820512818,1,1,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1549_CHICHI_TCU129-E,4.0147743639813855,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608332,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.3362168747951517,0.8383028433930835,0.40774408291286496,0.43031716656436236,2.0,33.4655,0.19997307692307692,0.1219833333333333,0.030026282051282056,0.7644435817805383,1.3301526915113873,0.08175336438923396,0.28072463768115946,38.6865,0.9484600000000001,11.5893,4.03051,1,1,1,1,1,1,1,1,1,0.844749358974359,0.18736538461538452,0.16858974358974357,1,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3753_LANDERS_FVR045,14.919276295816127,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083342,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,3.5810425588045236,0.6579889151348838,0.17369581741758008,0.3093699922818801,2.0,27.8897,0.021846153846153855,0.021014743589743576,0.017914615384615383,2.3333747412008288,0.6381625258799172,0.6534989648033127,0.7294487577639753,148.377,148.885,141.933,133.43,0,0,0,0,0,0,1,1,1,0.010737179487179485,0.007695064102564102,0.004522564102564108,1,0,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN882_LANDERS_FHS000,13.95316628485916,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083302,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.1653402490320386,1.5707725135447042,0.2754645845902294,0.28803730459329036,2.0,25.6739,0.010901923076923085,0.017976923076923085,0.015209615384615396,1.028343685300207,0.219707298136646,0.23637370600414082,0.42471532091097314,72.2191,69.8545,71.8414,77.0359,0,0,0,0,0,0,1,1,1,0.0010171794871794866,0.0009476282051282045,0.0005571153846153849,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3947_TOTTORI_SMNH01NS,10.178930667152068,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083293,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.008490312953379,1.0579270074770124,0.3523657932771422,0.501268464166064,2.0,36.4138,0.19994076923076923,0.03824871794871797,0.019855769230769208,0.9543090062111802,0.5180020703933748,0.4104994824016564,0.5466873706004142,123.818,7.580360000000001,5.37029,13.4793,1,1,1,1,1,1,1,1,1,0.5390197435897436,0.3461878205128205,0.1716692307692308,1,1,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3966_TOTTORI_TTR009NS,9.276218249372617,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083315,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,1.519795190297061,1.177424061355385,0.3855578732825132,0.45511241709182915,2.0,31.796,0.20000852564102564,0.11817884615384618,0.03342435897435896,0.7904218426501036,0.37420031055900627,0.4629684265010352,0.3227743271221532,14.5207,47.8338,85.9653,98.1151,1,1,0,1,1,1,1,1,1,0.6931564102564103,0.16354551282051277,0.007538461538461642,1,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3964_TOTTORI_TTR007NS,7.903279312902962,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083235,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,1.751714440029064,0.9599197297406644,0.36586698403025153,0.4276728405740844,2.0,34.009,0.19998974358974356,0.04664551282051285,0.030311538461538463,2.7339803312629405,0.6728623188405798,0.148620082815735,0.9236050724637681,36.4686,34.071,37.7253,53.9556,1,0,0,1,1,1,1,1,1,0.7261955128205129,0.027008974358974404,0.01440641025641025,1,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3979_SANSIMEO_37737090,17.6837964799175,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083289,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.716388525103999,0.7252534671339861,0.41616299024204906,0.5781948916842914,2.0,30.201999999999998,0.19989230769230767,0.05172307692307694,0.021521794871794862,1.4368400621118014,0.2216583850931677,0.06125310559006211,0.04506754658385094,69.8773,24.1151,26.4771,25.5432,1,1,0,1,1,1,1,1,1,0.607425,0.004564743589743541,0.008868589743589731,1,1,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN4031_SANSIMEO_36695090,6.287541400621172,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608326,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.218694165349294,1.1231883506582725,0.31859099907807537,0.4554039200041892,2.0,29.243000000000002,0.2000032051282051,0.07851987179487181,0.01292115384615384,0.9133902691511389,0.2692391304347826,0.3237008281573499,0.25697644927536234,15.8621,18.8107,14.3133,2.20705,1,1,0,1,1,1,1,1,1,0.727850641025641,0.07389871794871794,0.013473717948717953,1,1,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN4040_BAM_BAM-L,2.31239000304373,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608334,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.4493505505340076,1.4000075612881615,0.18510921326617522,0.3006248059747035,2.0,31.7888,0.199985,0.05927051282051283,0.029758333333333324,0.8879813664596273,0.27866718426501036,0.2181801242236025,0.12015967908902692,90.0662,33.647,31.4373,25.7132,1,1,1,1,1,1,1,1,1,0.7679590641025641,0.2919884615384616,0.16281282051282053,1,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN4211_NIIGATA_NIG021NS,10.80631968177815,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083286,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,1.9775143571186427,0.8448504065702945,0.5776126171989743,0.5617711753747003,2.0,32.9827,0.20010384615384613,0.11147948717948722,0.03645448717948714,1.2374430641821947,1.6482349896480333,0.44146221532091096,0.3974715320910973,51.7271,28.0179,60.6357,59.0084,1,1,1,1,1,1,1,1,1,0.9284423846153848,0.22161538461538463,0.10543910256410254,1,1,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN4854_CHUETSU_65020NS,19.0605796035165,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083349,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.2137586150650983,1.26603339849432,0.20333615987159928,0.3651330401457836,2.0,31.2935,0.20003846153846153,0.03353269230769234,0.01295128205128202,2.209624741200828,0.4732841614906833,0.06709290890269153,1.0330900621118013,90.2184,17.9036,21.8066,9.686010000000001,1,1,1,1,1,1,1,1,1,0.9213583333333333,0.17612179487179483,0.07070000000000001,1,1,1,0,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN5267_CHUETSU_NIG021NS,18.166174277237953,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608334,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,2.5348280274789645,1.0670666989029614,0.2703485356164436,0.549235568112784,2.0,28.2677,0.04213782051282051,0.04310448717948722,0.03062756410256412,2.202820910973085,0.9829580745341615,0.9199844720496895,1.0722230848861283,95.2081,101.367,108.583,107.84100000000001,0,0,0,1,1,1,1,1,1,0.023329423076923074,0.019515884615384615,0.010297724358974358,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN4882_CHUETSU_65321NS,11.367150785192775,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608332,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,1.2016437052086753,1.8775770879497664,1.2353020227660914,0.5036768561701881,0.4175155620116385,2.0,30.1901,0.19981346153846155,0.05906217948717946,0.02830512820512819,3.1256987577639754,0.4362888198757764,0.38224378881987575,0.16820031055900622,64.1825,65.6214,73.9658,79.5448,1,1,0,1,1,1,1,1,1,0.5568832051282051,0.04025512820512826,0.011157051282051264,1,1,1,1,-3
