S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN164_IMPVALL.H_H-CPE147,15.616018132428538,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461469,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,1.499953209180015,0.8048521439471404,0.36430191964812364,0.48698802402268515,2.0,41.5442,0.05005448717948717,0.040071153846153854,0.03263141025641025,4.135584886128365,1.2011206004140789,0.6002924430641823,0.763561076604555,98.0419,94.9818,94.03299999999999,90.2396,1,0,0,1,1,1,1,1,1,0.03426820512820513,0.019999102564102558,0.014037243589743587,1,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN187_IMPVALL.H_H-PTS225,12.922002933165713,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614771,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,1.421496562465534,1.135969991303699,0.7401675807465058,0.8286342925717153,2.0,42.2442,0.20005769230769233,0.05617628205128201,0.030216666666666708,1.3273680124223604,0.513154761904762,0.23703856107660456,0.636444099378882,8.52928,70.0496,73.2671,87.1134,1,1,0,1,1,1,1,1,1,0.6398338782051283,0.004998076923076866,0.0032987179487179584,1,1,1,1,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN812_LOMAP_WDS000,11.970859368693178,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614718,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.5108219128568665,0.9417293925253302,0.39945467703296533,0.6266485111862578,2.0,41.2369,0.0546019230769231,0.05096282051282053,0.04270833333333334,3.7406055900621116,1.282771739130435,0.9384730848861284,0.9898835403726708,94.2076,94.4902,95.3078,94.7053,1,1,0,1,1,1,1,1,1,0.031970641025641025,0.0333999358974359,0.013337820512820514,1,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN787_LOMAP_SLC270,6.045790370294888,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614694,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,3.3568398574620155,0.9840796641957511,0.20954229483694084,0.3666441154850595,2.0,33.9001,0.011546794871794858,0.017166025641025647,0.011158333333333359,0.6290890269151139,0.18884575569358178,0.23005383022774326,0.2868038302277433,84.0422,89.0209,94.2462,97.6557,0,0,0,0,0,0,1,1,1,0.0009723717948717948,0.0018012307692307698,0.0009670128205128206,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN779_LOMAP_LGP000,1.6507414426302085,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614796,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,1.7282024848256312,0.976737721254896,0.31100017304101396,0.4557177139547577,2.0,40.2204,0.02127692307692309,0.022486538461538457,0.014980128205128205,1.0237965838509318,0.3464363354037267,0.33444875776397515,0.42476190476190473,99.9361,95.7359,90.6129,92.6769,0,0,0,0,0,0,1,1,1,0.007785371794871794,0.00588121794871795,0.0032294871794871782,0,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN827_CAPEMEND_FOR000,9.232433737983047,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614791,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,1.6605418391401359,1.3496596485852759,0.3921770238275556,0.5165578989919598,2.0,43.2448,0.20014871794871794,0.043711538461538434,0.014255128205128278,0.7571480331262941,0.5611387163561077,0.6583436853002071,0.365916149068323,97.3736,43.3814,56.1016,73.2046,1,0,0,1,1,1,1,1,1,0.3940866025641026,0.03283717948717952,0.02385576923076927,1,0,1,0,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3747_CAPEMEND_CRW270,8.608348027706215,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461466,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,1.5662381343877825,1.1882539729435293,0.4857041333787605,0.6744040677850288,2.0,43.8673,0.1999653846153846,0.03210512820512822,0.009441666666666638,1.007639751552795,0.15328830227743273,1.0040967908902692,0.2583768115942029,102.54299999999999,72.1856,92.3986,103.036,1,0,0,1,1,0,1,1,1,0.22857564102564099,0.033811538461538414,0.012057051282051262,0,1,1,0,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN825_CAPEMEND_CPM000,3.1716209327226146,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614743,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.363390110032952,0.658961048845829,0.4363484799609706,0.5431809986387799,2.0,42.5748,0.20002564102564102,0.03825256410256409,0.02183846153846152,0.7073395445134575,0.8437085921325053,0.1255085403726708,0.20778959627329194,34.3284,25.7256,21.4919,22.9696,1,0,0,1,1,1,1,1,1,0.6895371794871795,0.031223717948717988,0.01971602564102567,1,1,1,1,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1005_NORTHR_TEM090,14.014915190738416,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614652,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,1.5175280093955603,0.8863268850980836,0.4095694711381556,0.5664329789115677,2.0,35.8309,0.00960256410256411,0.013666025641025651,0.009950384615384618,1.0877018633540374,0.22697541407867497,0.20640243271221534,0.35625776397515524,86.9032,82.6912,74.0365,70.8221,0,0,0,0,0,0,1,1,1,0.00014397435897435849,0.00020955128205128273,0.0002710897435897446,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1083_NORTHR_GLE170,13.904084351977883,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614727,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,1.2016437052086753,2.862374057978973,0.8419577638483235,0.29747388445593653,0.41818841766575915,2.0,38.3036,0.011926282051282064,0.015667948717948733,0.011870512820512826,0.8939337474120084,0.22754114906832298,0.2951009316770187,0.39514233954451344,86.29299999999999,86.9224,85.8614,92.8321,0,0,0,0,0,0,1,1,1,0.0003525000000000006,0.00029589743589743294,0.00035243589743589476,0,0,0,0,0
