cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,IDA_level,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7544491.332698205,1716383.6910484857,1804096.585714505,8100000.0,8100000.0,8100000.0,8100000.0,4371.301154513355,1215.1380232832526,458.0581374311838,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4448.677136696953,976.8935781504482,1162.2022767132478,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,0.905,0.905,2.0,1564785.0552331796,175047.04088877531,1179403.4406610704,1452651.9802294916,1542301.3861750157,1656891.3023924895,2057665.832048188,456635.5535244402,46927.599748551474,339322.9062880917,421354.4919524235,456403.7056344846,484098.3283606045,576888.783259189,222592.94647939695,52310.844586017774,99238.18070578732,184163.3063997768,219769.6158757929,244934.3678221224,403332.2686586803,8526.78895462893,3144.602499918925,2950.4844703715635,6243.05309058385,8182.328231832027,9924.083140279556,18106.89185926247
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386784.47218339134,73731.65449130532,165309.26055543238,297085.754769086,382621.8900715601,481618.3333342946,804347.6424640522,105.8094152899316,34.92125041509253,37.60315406288626,68.09459214713527,101.0048166990201,148.52478300276334,462.0540114934475,251.283525652442,55.49026602430664,115.3783327251988,186.3458370133348,246.64025129414372,322.5165843428335,594.7973772342648,0.0,0.0,0.0,2.0,14294.160525974256,17460.386496178333,0.0,3360.214110452275,7478.542763674821,17222.99591835153,137001.28541502293,187919.8575502021,47018.85608713197,82688.83863756419,154741.30726463642,179249.81569639474,214123.0054274448,389150.358427067,176701.93181112056,53511.19288420817,18509.627001418467,138384.78098898442,175618.83225608082,210028.34058892832,389458.7246818288,7868.522296094345,3426.308381371864,2059.8769022056617,5462.42505441122,7231.345871108524,9390.435333112577,33176.18340516642
8048643.631672571,539506.8070559833,2003034.8793904823,8100000.0,8100000.0,8100000.0,8100000.0,4729.148767069672,373.4584082885247,662.6570670999507,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4735.648405616759,305.2904017085657,1308.1717268830137,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.002,0.989,0.991,2.0,1708918.075779803,139271.1805896975,1455677.775977587,1684290.734603439,1728736.6905507543,1742289.5232340882,1982592.6715679965,440519.0597037719,36449.27569766861,384066.0845303253,404708.6011175046,460862.0410947141,472974.336980007,475643.4374499356,235534.1027688527,97781.0947294955,67331.80963551166,180043.44723265723,257433.96210948328,303869.918869781,361739.8002150032,8765.614255524828,2892.037770195144,5772.4323757669845,6831.798855882019,8199.155590329656,9314.633147790615,14117.586615859504
