S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN164_IMPVALL.H_H-CPE147,15.616018132428538,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223486,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,1.499953209180015,0.6935498185122088,0.6085776671427258,0.5017809218393534,2.0,27.3388,0.20001217948717948,0.12711025641025642,0.04685769230769228,0.5083074534161491,0.0898379917184265,0.04973214285714286,0.07120755693581782,10.515,21.1498,33.1126,39.1124,1,1,1,1,1,1,1,1,1,0.9016288461538463,0.14725000000000021,0.16270512820512806,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN187_IMPVALL.H_H-PTS225,12.922002933165713,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223406,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,1.421496562465534,1.1900321508799776,0.7253966953423069,0.8475384075427607,2.0,25.9124,0.19978205128205126,0.02041602564102568,0.0024583333333333657,0.5134575569358178,0.14155434782608695,0.2041066252587992,0.6670160455486543,51.0451,104.007,111.09899999999999,125.45299999999999,1,0,0,1,1,1,1,1,1,0.5952711538461539,0.005609615384615406,0.027022435897435935,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN812_LOMAP_WDS000,11.970859368693178,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822364,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.5108219128568665,0.8713721409414128,0.8455595511601859,0.9808553464238634,2.0,25.2413,0.19997820512820513,0.09739423076923077,0.0012852564102563983,0.4968038302277433,0.7009187370600414,0.36929347826086956,0.05898266045548655,43.2206,6.8078,62.5785,60.0225,1,1,1,1,1,1,1,1,1,0.9793602564102566,0.9989166666666665,0.013769230769230562,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN787_LOMAP_SLC270,6.045790370294888,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223388,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,3.3568398574620155,0.8654621803368518,0.5749206402553205,0.71855185877414,2.0,24.7074,0.16219083333333334,0.19997628205128204,0.14830769230769233,0.4848369565217391,0.12548990683229813,0.4019099378881988,0.21954140786749482,43.258,25.1727,8.736939999999999,0.779015,1,1,1,1,1,1,1,1,1,0.9936698717948718,0.9903333333333333,0.9967756410256411,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN779_LOMAP_LGP000,1.6507414426302085,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822347,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,1.7282024848256312,0.841734582983849,0.6187646584197981,0.7751584681131785,2.0,27.851999999999997,0.19999230769230772,0.05437115384615387,0.01980320512820514,1.9565864389233956,0.07035170807453417,0.4509601449275362,0.05458178053830228,55.0535,27.1908,47.659,58.846000000000004,1,1,1,1,1,1,1,1,1,0.8904307692307694,0.40784551282051285,0.02506794871794873,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN827_CAPEMEND_FOR000,9.232433737983047,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822347,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,1.6605418391401359,1.3231707819206724,0.6180754281634563,0.9007250986140146,2.0,27.101,0.19995064102564103,0.06314230769230769,0.02359871794871797,2.0683048654244307,0.39817805383022775,0.49203933747412015,0.34942028985507245,42.015,31.7753,53.7703,68.9438,1,1,0,1,1,1,1,1,1,0.9654560897435898,0.29631666666666673,0.03748461538461548,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3747_CAPEMEND_CRW270,8.608348027706215,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822342,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,1.5662381343877825,1.1937779084559295,0.6525391066333263,0.7478420569763511,2.0,27.4356,0.20001666666666665,0.1337833333333334,0.024647435897435892,0.03446143892339545,0.2816847826086956,0.013761671842650104,0.06296687370600415,46.843999999999994,0.673953,65.9943,57.4744,1,1,0,1,1,1,1,1,1,0.9891993589743592,0.9848653846153845,0.033474358974358846,1,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN825_CAPEMEND_CPM000,3.1716209327226146,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223415,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.363390110032952,0.6028591138348057,0.6391880545974395,0.5893157138882563,2.0,27.3359,0.20003378205128206,0.029886538461538475,0.01166153846153843,0.42208074534161494,2.6122670807453416,2.023366977225673,0.5379218426501035,252.863,24.2005,12.5221,7.92762,1,0,0,1,1,0,1,1,1,0.21098967948717948,0.03140833333333331,0.011775641025641001,0,1,1,0,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1005_NORTHR_TEM090,14.014915190738416,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822342,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,1.5175280093955603,0.657040881040991,0.5215951401603299,0.4516719860213581,2.0,25.7538,0.19996538461538463,0.13340576923076924,0.031164102564102583,0.36490683229813664,0.3091666666666667,0.04270263975155279,0.3015683229813665,41.413000000000004,5.18624,42.4411,45.2901,1,1,0,1,1,1,1,1,1,0.993071153846154,0.9991923076923075,0.020423076923077516,1,1,1,1,-3
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1083_NORTHR_GLE170,13.904084351977883,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223517,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,1.2016437052086753,2.862374057978973,0.6917286664256382,0.574285536291986,0.5260316938391005,2.0,26.4025,0.19994198717948716,0.029808974358974345,0.009960897435897472,1.0978002070393376,0.05932479296066254,0.3869409937888199,0.09064544513457556,71.2209,20.0466,16.5909,28.575,1,1,1,1,1,1,1,1,1,0.943661153846154,0.27409615384615393,0.07276089743589746,1,1,1,0,-3
