,PFA-1-1,PFA-2-1,PFA-3-1,PFA-4-1,PFV-1-1,PFV-2-1,PFV-3-1,PFV-4-1,PID-1-1,PID-2-1,PID-3-1,PFA-1-2,PFA-2-2,PFA-3-2,PFA-4-2,PFV-1-2,PFV-2-2,PFV-3-2,PFV-4-2,PID-1-2,PID-2-2,PID-3-2
Units,g,g,g,g,inps,inps,inps,inps,rad,rad,rad,g,g,g,g,inps,inps,inps,inps,rad,rad,rad
0,0.983307453,0.242299431,0.086711957,0.217534938,64.6433,16.5004,14.199,15.258,0.199920513,0.076400641,0.03268141,0.983307453,0.242299431,0.086711957,0.217534938,64.6433,16.5004,14.199,15.258,0.199920513,0.076400641,0.03268141
1,1.792274845,0.63990942,0.290227743,0.494831781,119.244,53.0647,59.5017,67.7401,0.200007692,0.011202564,0.008594231,1.792274845,0.63990942,0.290227743,0.494831781,119.244,53.0647,59.5017,67.7401,0.200007692,0.011202564,0.008594231
2,1.24434265,0.164886387,0.024085973,0.125798913,56.4029,4.24258,2.31763,3.59103,0.200034615,0.057039103,0.027975641,1.24434265,0.164886387,0.024085973,0.125798913,56.4029,4.24258,2.31763,3.59103,0.200034615,0.057039103,0.027975641
3,2.248532609,0.34688147,0.501759834,0.52327381,80.8733,84.2638,94.8434,105.932,0.032242308,0.031510897,0.023366026,2.248532609,0.34688147,0.501759834,0.52327381,80.8733,84.2638,94.8434,105.932,0.032242308,0.031510897,0.023366026
4,0.227693323,0.05194177,0.016187086,0.030446946,28.8816,47.3355,49.6925,52.9485,0.199978013,0.109241026,0.023164103,0.227693323,0.05194177,0.016187086,0.030446946,28.8816,47.3355,49.6925,52.9485,0.199978013,0.109241026,0.023164103
5,4.342236025,0.604906832,0.387236025,0.454257246,85.9408,61.4789,64.7757,78.6827,0.200187821,0.034832051,0.014172436,4.342236025,0.604906832,0.387236025,0.454257246,85.9408,61.4789,64.7757,78.6827,0.200187821,0.034832051,0.014172436
6,0.956710663,0.27065735,0.753035714,0.085817805,85.3204,93.0487,100.256,113.139,0.200040385,0.026270513,0.008786538,0.956710663,0.27065735,0.753035714,0.085817805,85.3204,93.0487,100.256,113.139,0.200040385,0.026270513,0.008786538
7,0.959094203,0.07456677,0.026986801,0.061886646,37.6092,32.6383,30.6484,33.8173,0.199955769,0.048936538,0.026421795,0.959094203,0.07456677,0.026986801,0.061886646,37.6092,32.6383,30.6484,33.8173,0.199955769,0.048936538,0.026421795
8,0.935646998,0.219268116,0.221114389,0.344034679,84.0342,80.4578,73.7371,71.1062,0.009933974,0.014167308,0.009728205,0.935646998,0.219268116,0.221114389,0.344034679,84.0342,80.4578,73.7371,71.1062,0.009933974,0.014167308,0.009728205
9,1.804878364,0.480742754,0.456687371,0.541394928,82.8333,82.0045,83.4973,90.0431,0.036694872,0.030578846,0.020248718,1.804878364,0.480742754,0.456687371,0.541394928,82.8333,82.0045,83.4973,90.0431,0.036694872,0.030578846,0.020248718
