S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN164_IMPVALL.H_H-CPE147,7.808009066214269,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009876,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.7499766045900075,0.4563370075886515,0.16283201305275047,0.2529796186734874,1.0,16.6727,0.007077564102564107,0.008619423076923077,0.00955897435897436,1.2621739130434784,0.24678105590062113,0.2959627329192547,0.34493530020703933,44.815,41.8977,39.0118,43.4985,0,0,0,0,0,0,1,1,1,0.0019471794871794889,0.003035192307692309,0.0017957692307692325,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN187_IMPVALL.H_H-PTS225,6.461001466582856,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009903,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.710748281232767,0.5864863444738144,0.3222302791261718,0.40526755750369126,1.0,33.2267,0.03322628205128207,0.03051346153846155,0.02466794871794871,2.1329994824016567,0.46137422360248453,0.47487318840579706,0.48292184265010357,59.6656,59.6382,61.93899999999999,62.713,0,0,0,1,1,0,1,1,1,0.02470096153846154,0.019177884615384614,0.012854807692307691,0,1,1,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN294_ITALY_A-TRC000,18.039698397752616,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009857,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.3138508975795766,0.49407801258522843,0.20172931469715585,0.29899739360009175,1.0,17.3143,0.007154166666666664,0.010746666666666677,0.009657435897435899,0.7018452380952381,0.16241097308488614,0.2564849896480331,0.3304347826086957,40.3072,40.2725,38.1786,38.0473,0,0,0,0,0,0,1,1,1,2.6923076923076805e-05,0.00045221153846153756,0.0004936794871794873,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN812_LOMAP_WDS000,5.985429684346589,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009788,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.2554109564284333,0.49847840328386206,0.1631947320317533,0.3315700718508599,1.0,18.6474,0.007635256410256402,0.011178846153846154,0.009107051282051283,0.35422101449275367,0.16319021739130435,0.18848447204968943,0.27906573498964804,40.9015,40.3156,42.1773,43.4941,0,0,0,0,0,0,1,1,1,3.128205128204983e-05,7.794871794871761e-05,0.0004058333333333332,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN787_LOMAP_SLC270,3.022895185147444,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009883,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.6784199287310078,0.5186068777045897,0.08183357824181835,0.19828306732550738,1.0,16.0178,0.00655833333333333,0.008723717948717954,0.0066826923076923105,0.4849016563146998,0.14319099378881986,0.18374145962732918,0.231712215320911,44.6724,46.1111,46.1563,45.6405,0,0,0,0,0,0,0,1,0,0.0001266025641025651,0.000209743589743586,0.00025243589743589726,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN779_LOMAP_LGP000,0.8253707213151042,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009834,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.8641012424128156,0.5174290038562359,0.1235870416493241,0.23686962723094895,1.0,21.3622,0.007863461538461545,0.010581410256410259,0.006994230769230774,0.5322851966873706,0.1473074534161491,0.15502199792960664,0.21689415113871638,41.685,39.9581,39.3083,40.5541,0,0,0,0,0,0,1,1,0,0.0008160448717948725,0.0013025512820512817,0.0008385634615384615,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN827_CAPEMEND_FOR000,4.616216868991524,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009799,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.8302709195700679,0.6679472700294381,0.18561312773603078,0.26392622609996186,1.0,28.3337,0.007421153846153836,0.009439102564102542,0.007211538461538462,0.44795031055900625,0.14916821946169773,0.15874611801242236,0.21032298136645963,49.9647,51.8425,56.6408,61.3602,0,0,0,0,0,0,1,1,1,0.0004240384615384611,0.0005224743589743588,0.00020869230769230787,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN3747_CAPEMEND_CRW270,4.304174013853108,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009883,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,0.7831190671938912,0.6793317985636692,0.21792406567363298,0.34408726611221074,1.0,28.6876,0.00865064102564102,0.01259358974358975,0.008518589743589749,0.6524896480331264,0.21165087991718426,0.19025854037267081,0.21296376811594203,54.1138,54.7946,51.3555,49.5001,0,0,0,0,0,0,1,1,1,0.0007093589743589757,0.00144301282051282,0.0011863461538461544,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN825_CAPEMEND_CPM000,1.5858104663613073,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.448374970800987,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.181695055016476,0.35886958855353324,0.19933915129162139,0.27992697807621403,1.0,24.6561,0.008626282051282033,0.011521153846153846,0.007505769230769251,0.5582039337474121,0.1804963768115942,0.20390657349896482,0.23787344720496895,74.3748,75.7624,80.9454,83.821,0,0,0,0,0,0,1,1,1,0.0006005128205128207,0.0011755064102564106,0.0009613397435897444,0,0,0,0,0
1.017,3.92,0.2,1.247,2.0,0.03403925618065699,40.0,RSN1089_NORTHR_TPF360,16.9308774823454,0.06948996435698138,0.06948996435698138,112.00000000000006,112.00000000000006,W21X55,W21X44,W14X120,32.4384127409061,1.4483749708009817,2.042009302158092,4.783935533734946,0.4980388673671497,0.212586476725785,0.6008218526043376,1.3372663953602715,0.36887295337450493,0.1448891923374623,0.2085001329873024,1.0,13.67,0.006992307692307691,0.012995512820512811,0.010445512820512821,1.7408281573498967,0.22492494824016565,0.23734083850931678,0.3269824016563147,76.6401,78.22,83.2377,81.263,0,0,0,0,0,0,0,1,1,0.0009446346153846153,0.0023604423076923078,0.002388801282051282,0,0,0,0,0
